id,sales
20189,18.01852404302542
20190,16.862778495267676
20191,20.221035857663757
20192,21.40310924944248
20193,23.82911779060273
20194,22.985991548373228
20195,15.324717099077688
20196,18.47185271524374
20197,19.163247187404668
20198,20.009167369935664
20199,22.984256621731408
20200,21.07929637174669
20201,23.006818763261208
20202,15.804308077935708
20203,17.801987206015568
20204,18.6344097833504
20205,19.109824677590478
20206,21.845652735398644
20207,21.920193759554724
20208,24.372357420042388
20209,16.68233707290007
20210,18.423312570353858
20211,17.20103302008242
20212,20.320962932677098
20213,20.274236718819964
20214,22.93946729656094
20215,23.200993378567286
20216,14.853972130037622
20217,18.57843179110036
20218,20.13079030863736
20219,22.799564106708004
20220,25.259986092651065
20221,25.984302515282454
20222,28.838448456161352
20223,19.069492394165557
20224,22.197032330548293
20225,22.426036629999707
20226,24.170384729028257
20227,24.640403845860128
20228,25.291210542490486
20229,28.956701085398368
20230,18.538778835451982
20231,19.928646822944067
20232,20.522701103260694
20233,22.384713676573643
20234,26.07916999847025
20235,25.78365789030812
20236,29.0876008567095
20237,18.462396038879472
20238,21.418824898733256
20239,20.979278468186223
20240,23.323750460913374
20241,25.795492136998025
20242,27.501809155598725
20243,28.780444285379822
20244,19.099067387442297
20245,19.70164625344224
20246,20.73683417102905
20247,22.625103886519106
20248,23.572039526137914
20249,25.424397148583427
21060,34.21733255577875
21061,38.170594793609766
21062,38.33221045339965
21063,40.75858772696053
21064,39.08407809217833
21065,41.98475504263547
21066,44.408282477497664
21067,30.639524709768747
21068,34.47671171858616
21069,35.849650793930714
21070,36.93380991088149
21071,40.552965273396
21072,45.51252836635798
21073,48.52534378843856
21074,32.201420962986866
21075,36.68008464434147
21076,36.029618515100864
21077,41.148245899923744
21078,41.99303238581096
21079,43.38911957478571
21080,45.20720796094135
21081,31.832339729941953
21082,36.781053730757776
21083,36.29757923833584
21084,39.50753751704258
21085,39.89118952872646
21086,41.36056045925848
21087,46.747239338624894
21088,31.388337204813812
21089,35.334488641525446
21090,36.12732751111388
21091,46.0005637164031
21092,49.8848689329037
21093,49.53875756012578
21094,54.080033659638154
21095,35.52110620551429
21096,40.5521820086061
21097,44.35447741982816
21098,45.97643602133507
21099,48.88250978739668
21100,51.900955886057666
21101,52.46230786470684
21102,35.66259654589739
21103,40.59014249420571
21104,43.84736672374557
21105,44.480128839953764
21106,49.297816463415444
21107,49.756058633082546
21108,52.88486702390168
21109,35.86237640174446
21110,42.93676006052184
21111,43.2527569569288
21112,47.66044841322245
21113,52.83622106391805
21114,53.37651589200137
21115,55.13335760168427
21116,35.96692222308394
21117,42.27554518062487
21118,41.82724498397819
21119,45.87713166534542
21120,53.58770937858993
21121,56.741286316759314
21122,59.64575709030721
21123,45.41867374857813
21124,52.78818902074556
21125,51.11870491066075
21126,54.18767196502846
21127,55.24972240730877
21128,58.57949987852713
21129,59.66975808198536
21130,41.89066594335856
21131,50.5719218808988
21132,52.23573003214813
21133,50.2257117969317
21134,56.83806693852573
21135,56.219948109197475
21136,62.147557924923404
21137,42.435216720552205
21138,47.21928909661806
21139,50.47942880062749
21140,56.399453971456985
21141,59.358414517043464
21142,59.61285378838069
21143,66.78898490257642
21144,43.59150539634711
21145,51.60136637226326
21146,51.040637957671464
21147,55.667372338425075
21148,57.93277317718623
21149,62.63888380506558
21960,40.023557351215715
21961,46.99925796623987
21962,49.61030207554508
21963,52.01452977661701
21964,53.13442355553919
21965,57.9983870493229
21966,62.10936533147233
21967,43.874392540630986
21968,45.56664126846611
21969,48.51313514880835
21970,53.277511525296255
21971,56.8855182843424
21972,56.89557213201663
21973,59.49898202550457
21974,38.577193210702646
21975,44.40255838970546
21976,44.966096811898716
21977,47.5901932553008
21978,48.635147956776336
21979,52.12631701567664
21980,58.26206425250566
21981,38.195035144402034
21982,46.505155106682835
21983,44.99810637968767
21984,47.49847246191484
21985,52.112427354879145
21986,55.34188379798187
21987,60.5535389861569
21988,40.90176428747724
21989,46.43800090890873
21990,46.37758825563033
21991,52.62628423393529
21992,55.581670672522456
21993,55.52344672241636
21994,61.52356156116728
21995,42.047513817975336
21996,49.2366323111361
21997,49.89495264065209
21998,50.821032748523756
21999,51.06447850388441
22000,57.26206299038599
22001,64.51554583956548
22002,42.30289820344875
22003,49.93841353131609
22004,49.77202319459205
22005,56.12455172108212
22006,59.66647095340051
22007,61.20722526733937
22008,64.09863602744409
22009,43.2268407799562
22010,53.27237540933467
22011,51.67736199199724
22012,54.593553017367434
22013,57.534278103273806
22014,63.89961366948419
22015,71.4790945745085
22016,45.512121795396155
22017,54.36030472563338
22018,52.1642265646968
22019,60.435554327642215
22020,64.45948403700966
22021,70.73648764096991
22022,73.56522718523536
22023,53.09475649113547
22024,60.82482193107967
22025,66.43527653645582
22026,66.78753390375091
22027,70.12739338945119
22028,75.80656426126642
22029,73.46974011802973
22030,50.85526248925687
22031,59.49826550812908
22032,62.41277173094043
22033,66.05774065741954
22034,68.9377980570245
22035,71.62916915706211
22036,74.2138697955667
22037,46.61438355270232
22038,56.06268064359487
22039,58.54779100710742
22040,66.11505961484923
22041,65.92651182660957
22042,72.42480560292742
22043,78.75408494775493
22044,51.129424388577704
22045,58.74786260569307
22046,61.393273784693584
22047,63.76434538629375
22048,71.98767988491502
22049,77.47607646988864
22860,22.57837447730782
22861,27.508581775123666
22862,27.859260042367033
22863,28.655780597790873
22864,29.331907708388194
22865,32.4015124382135
22866,34.6649191344314
22867,22.884635007833367
22868,26.04387022127988
22869,26.02472577551437
22870,29.124399542684912
22871,30.942865724266618
22872,32.56810356149886
22873,33.346670418141485
22874,23.02652813361528
22875,25.934459835333968
22876,26.631182870809393
22877,29.43290736429084
22878,32.18610715640963
22879,34.02292981774211
22880,33.192366562672916
22881,23.095113669180005
22882,26.619347799247674
22883,27.161191593599398
22884,30.03058447439342
22885,31.995981022519924
22886,35.208588421465016
22887,36.60986735942758
22888,24.02648393557991
22889,27.195479141504176
22890,27.467439540335047
22891,31.364901448848897
22892,34.37004961023232
22893,35.61466073980771
22894,39.471389029656464
22895,26.50477180134997
22896,29.996613341517058
22897,31.54428391306924
22898,33.332117231690724
22899,33.32701937449309
22900,38.61405306128697
22901,38.80490182066426
22902,25.693907961351037
22903,29.249346492359003
22904,30.28330173037284
22905,30.835372565469473
22906,35.7870471479939
22907,38.66619774258007
22908,41.850219975361746
22909,25.577557897160727
22910,29.434810193798405
22911,29.565365959548078
22912,31.997793026973206
22913,36.360454445928035
22914,37.69661558055169
22915,40.24170893879627
22916,26.199943952788136
22917,30.08691199060307
22918,30.173411443527456
22919,36.19185544671061
22920,42.08962299756163
22921,43.63322192043258
22922,48.286194486300985
22923,30.415507840094385
22924,35.22592170742389
22925,38.15711457990248
22926,39.63838184843165
22927,40.66806919977751
22928,41.519576479019754
22929,46.026782852018805
22930,31.2044315459914
22931,36.57340239717994
22932,36.89580625965165
22933,38.623043018307705
22934,39.59275248291156
22935,44.668131286764556
22936,46.07187639328273
22937,30.433034067607636
22938,37.4696346449382
22939,36.488930857563595
22940,39.96833703848703
22941,45.3705926101068
22942,47.740868079072925
22943,49.6850527299605
22944,29.81615789224104
22945,35.748399175177916
22946,35.705287903169314
22947,38.874222255426325
22948,38.315630571800845
22949,43.437882234088924
23760,9.923473183284813
23761,13.22077454069604
23762,12.056488054331036
23763,12.887536025375224
23764,14.21007605101773
23765,14.58524402656504
23766,15.812320000284089
23767,10.886505137334662
23768,11.760089824668889
23769,12.371624652663105
23770,12.997777170854294
23771,14.837831331383638
23772,14.475825552078069
23773,15.373822934004803
23774,9.43079289997701
23775,10.987956681884068
23776,12.017797140473832
23777,12.717651935037898
23778,13.257033017775042
23779,13.681434397190461
23780,15.695980254091122
23781,10.805789847807862
23782,12.966657774798245
23783,12.505125924236667
23784,12.621838647047884
23785,13.35286671710046
23786,13.822772443076747
23787,14.684027028878768
23788,10.387465168546191
23789,11.751615261382812
23790,11.957276771199354
23791,15.27118846285979
23792,16.419687311244765
23793,17.285656797606734
23794,18.08334859973921
23795,11.330633239173068
23796,13.632628994784508
23797,13.40230644438342
23798,15.67626975272943
23799,15.892889158753572
23800,15.954088487304313
23801,15.781580733205613
23802,11.804192375658065
23803,13.891247204176622
23804,13.542449473038964
23805,13.707409458473155
23806,15.757164424983571
23807,15.590007438486237
23808,17.311813696461595
23809,11.995752308491106
23810,14.422138633784352
23811,14.23747166817249
23812,13.43268859506023
23813,15.265797786541327
23814,16.465355552627337
23815,16.63790709029562
23816,11.470261536038299
23817,14.071523639007056
23818,15.01786205036834
23819,16.773329326681083
23820,17.834846744409017
23821,17.517751389371284
23822,19.23051317635233
23823,13.2278149992442
23824,15.269734240060513
23825,17.625639706436168
23826,18.830376051548814
23827,19.406177693584603
23828,21.51048161337825
23829,23.2357857906848
23830,15.354330452135496
23831,16.92150396988214
23832,16.530939392193154
23833,16.592437593013717
23834,19.76142880705112
23835,21.050513103520245
23836,24.291906553077897
23837,13.27173082384059
23838,16.21860961570587
23839,16.925579743302556
23840,17.65928061513694
23841,18.022353419407334
23842,19.610332179528086
23843,20.156250358886314
23844,13.014499464125535
23845,16.246172817841995
23846,15.202715688908517
23847,16.358036998457408
23848,16.816904824128876
23849,19.88470530293882
24660,45.88893917685337
24661,49.22463076343201
24662,49.1225182602431
24663,54.03250607311474
24664,58.591443895715734
24665,62.48234121188069
24666,63.97289229540637
24667,44.8201968295056
24668,50.65603994293883
24669,50.45526157840431
24670,52.536798806435115
24671,54.98844831433601
24672,59.11783109194091
24673,62.60303372355628
24674,43.310870299387354
24675,47.642173818694445
24676,49.316207042481025
24677,53.69592302589047
24678,58.022403069328725
24679,60.213962461048276
24680,61.960533706948446
24681,44.89667373575228
24682,50.10538813071658
24683,48.84944554292036
24684,54.17778019660448
24685,56.1339649033819
24686,62.27935321301171
24687,61.368759493253684
24688,43.895195390830104
24689,49.70510078794031
24690,47.21637306372316
24691,56.70640666737219
24692,61.719615142641906
24693,70.46737425273861
24694,68.76698831368022
24695,48.84627510124144
24696,52.56513045068798
24697,53.78939507507836
24698,57.616174986323784
24699,62.52641099992036
24700,70.40288187874894
24701,73.09274950466784
24702,46.143772138579195
24703,54.809384281649336
24704,54.47839502246143
24705,59.79451785862775
24706,63.15796733000566
24707,64.80450217924061
24708,68.58870230530977
24709,46.961456296749446
24710,55.4856636283118
24711,53.444509078279474
24712,57.10692516946974
24713,63.383805063699114
24714,66.7804628631374
24715,68.95061190939418
24716,45.399656147103144
24717,55.48422965009864
24718,53.721757754442834
24719,67.61268739366207
24720,74.41558429791333
24721,82.63009359590193
24722,83.20082854357321
24723,53.726159181674156
24724,69.51255172427206
24725,69.47167536507078
24726,74.78212735405631
24727,75.28438497508726
24728,81.25915343271527
24729,83.66463940917338
24730,55.23186507829657
24731,65.44277262062718
24732,70.05382155702884
24733,74.78992369564531
24734,72.2742492401616
24735,79.8253179405317
24736,84.69679556252053
24737,54.259144482729646
24738,67.84256626150196
24739,66.8211256142556
24740,73.61292603343219
24741,77.55876971559367
24742,84.00889623481862
24743,85.03787738100695
24744,52.53828097079466
24745,65.68508818378729
24746,64.18606205279686
24747,64.44302841657844
24748,73.08706199851873
24749,82.01720259316772
25560,33.678033872584344
25561,39.88673625483842
25562,41.02372398286471
25563,42.83132819351935
25564,44.06303755272495
25565,44.857221283567476
25566,50.03762444000811
25567,34.51605417512678
25568,38.54812108846397
25569,38.975111904058174
25570,43.765127689942304
25571,47.41953622067566
25572,49.456549439248484
25573,51.106618906486446
25574,34.79687978091304
25575,37.786518496439264
25576,38.558304706395475
25577,40.60854828133491
25578,45.838309632917145
25579,50.33725816772793
25580,50.52283665826398
25581,33.92256031568839
25582,40.24869697580294
25583,37.027748903235135
25584,42.707421391016396
25585,43.81994703585525
25586,44.844295921270025
25587,47.739948755212225
25588,34.90951376120297
25589,38.89430471211529
25590,41.545344984199424
25591,47.86720613579591
25592,49.21759990233263
25593,53.2225652404079
25594,56.9057005224826
25595,39.836096396339514
25596,44.450197113401295
25597,42.72279938167368
25598,48.066304996853205
25599,49.404270113868975
25600,51.882711998106586
25601,56.526299421187815
25602,40.157824558019556
25603,41.71600173698054
25604,43.90898969796536
25605,47.4537844820165
25606,48.80760588113463
25607,57.73056512608897
25608,58.29494657293672
25609,38.71238498247787
25610,45.75349180932462
25611,46.12773785927267
25612,48.588327309564896
25613,49.22277111745696
25614,52.773541858892614
25615,58.22949486333524
25616,38.956224371088716
25617,45.10968495626901
25618,45.00296786774062
25619,52.36814643874132
25620,60.166701957573395
25621,65.47426071777896
25622,69.44386911229067
25623,49.325329233476495
25624,53.53906176129695
25625,52.85962346133563
25626,57.33520425887381
25627,57.76537855788521
25628,64.04854327772745
25629,67.71408736278413
25630,46.49121083970856
25631,49.90306446519697
25632,51.38815987347543
25633,57.42809438770812
25634,57.0320620344445
25635,64.61978783872097
25636,65.35948451936443
25637,44.61515290241923
